id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
11972.json	true	Building a wall on the U.S.-Mexico border will take literally years.	immigration	rick-perry	Governor	Texas	republican	30	30	42	23	18	Radio interview	['build', 'wall', 'u.s.-mexico', 'border', 'take', 'liter', 'year', '.']
11685.json	false	Wisconsin is on pace to double the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	a news conference	['wisconsin', 'pace', 'doubl', 'number', 'layoff', 'year', '.']
11096.json	false	Says John McCain has done nothing to help the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	61	comments on ABC's This Week.	['say', 'john', 'mccain', 'done', 'noth', 'help', 'vet', '.']
5209.json	half-true	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	a radio show	['suzann', 'bonamici', 'support', 'plan', 'cut', 'choic', 'medicar', 'advantag', 'senior', '.']
9524.json	pants-fire	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin		Wisconsin	democrat	5	7	2	2	7	a web video	['ask', 'report', 'whether', 'he', 'center', 'crimin', 'scheme', 'violat', 'campaign', 'law', ',', 'gov', '.', 'scott', 'walker', 'nod', 'ye', '.']
5962.json	true	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	1	2	1	1	0	a campaign website	['past', 'five', 'year', 'feder', 'govern', 'paid', '$', 'num', 'million', 'retir', 'disabl', 'benefit', 'deceas', 'former', 'feder', 'employe', '.']
7070.json	true	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	0	0	0	0	0	in a post on Facebook.	['say', 'tennesse', 'law', 'requir', 'school', 'receiv', 'half', 'proce', '--', '$', 'num', 'million', 'per', 'year', '--', 'half-cent', 'increas', 'shelbi', 'counti', 'sale', 'tax', '.']
1046.json	barely-true	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a press release.	['say', 'vice', 'presid', 'joe', 'biden', '``', 'admit', 'american', 'peopl', 'scam', '''', 'econom', 'stimulu', 'packag', '.']
12849.json	true	Donald Trump is against marriage equality. He wants to go back.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	0	0	0	0	0	a speech at the Democratic National Convention	['donald', 'trump', 'marriag', 'equal', '.', 'want', 'go', 'back', '.']
13270.json	barely-true	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	"comments on ""Meet the Press"""	['know', 'half', 'hillari', 'clinton', 'meet', 'secretari', 'state', 'given', 'major', 'contributor', 'clinton', 'foundat', '.']
